charge,discharge,grid_import,grid_export
0.0,1.5,2.9013074862625463,0
0.0,0.0,0.3860932147643781,0
0.0,0.0,1.2924755792093148,0
0.0,0.0,2.222143505530017,0
0.0,0.0,0.6186605577729094,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,1.3937027891207356,0
1.5,0.0,0.6131772902718104,0
1.5,0.0,2.279183822649444,0
1.5,0.0,2.262567999386179,0
1.5,0.0,3.7516035944412565,0
1.5,0.0,2.3870029434735844,0
0.0,0.0,1.7223933019993807,0
0.0,0.0,2.3258858907337796,0
0.0,0.0,3.0916121063736712,0
0.0,0.0,2.44195857981055,0
0.0,0.0,3.629600366767188,0
0.0,1.5,3.4437184687561375,0
0.0,1.5,5.685582562121605,0
0.0,1.5,6.4232062336338345,0
0.0,1.5,4.386120656450751,0
0.0,1.5,5.159649149399073,0
0.0,1.5,3.0102847352607682,0
0.0,1.5,1.8705256747447454,0
0.0,0.0,1.8430128039168057,0
0.0,0.0,0.8654870357898019,0
0.0,0.0,1.2208292061883728,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.07884352008699458,0
1.5,0.0,0.4508804391182428,0
1.5,0.0,1.4622408058103855,0
1.5,0.0,3.053056380104402,0
1.5,0.0,3.1975213127941764,0
0.0,0.0,2.785084517655232,0
1.5,0.0,2.2280701509534993,0
0.0,0.0,3.4001712497514873,0
0.0,0.0,3.3492665627045937,0
0.0,0.0,3.4433805734349727,0
0.0,0.0,4.271184910528415,0
0.0,0.0,4.599006440836071,0
0.0,0.0,3.7875475088545745,0
0.0,1.5,5.4588340543537575,0
0.0,1.5,5.770513790211172,0
0.0,1.5,5.521133102918995,0
0.0,1.5,4.196632955804491,0
0.0,1.5,3.613444255467491,0
0.0,1.5,2.6650889991487574,0
0.0,0.0,1.566268858888978,0
0.0,0.0,0.8185740799345276,0
0.0,0.0,0.20212130306045295,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,1.0615146829769497,0
1.5,0.0,3.726963448174984,0
1.5,0.0,2.1526100528357714,0
1.5,0.0,1.9059907444859003,0
1.5,0.0,2.0450744972697334,0
1.5,0.0,6.072904284376013,0
0.0,0.0,2.798304835646774,0
0.0,0.0,3.50698165585879,0
0.0,0.0,4.488873682063365,0
0.0,0.0,2.9469003782562404,0
0.0,0.0,5.655178355525775,0
0.0,1.5,4.766120171161738,0
0.0,1.5,5.061200356752526,0
0.0,1.5,5.4714319304637895,0
0.0,1.5,3.7198175288702813,0
0.0,1.5,2.30464874783292,0
0.0,0.0,3.0322742324248857,0
0.0,0.0,0.1759870303535691,0
0.0,0.0,0.38605365972094363,0
0.0,0.0,1.2353911085514582,0
0.0,0.0,0.03231221265937467,0
1.5,0.0,0.9934984982011337,0
1.5,0.0,0.0,0
1.5,0.0,0.28603814427703966,0
1.5,0.0,1.4787024955840635,0
1.5,0.0,2.1482837464615807,0
0.0,0.0,2.166908293218543,0
1.5,0.0,2.21387837704178,0
1.5,0.0,2.270552462633832,0
1.5,0.0,1.6873489157250519,0
0.0,0.0,3.127856182537077,0
0.0,0.0,3.2596130749379126,0
0.0,1.5,3.861828907143642,0
0.0,0.0,2.950622654786204,0
0.0,1.5,5.10437395036565,0
0.0,1.5,3.3408722235249684,0
0.0,1.5,5.457915186313677,0
0.0,1.5,4.98038732972854,0
0.0,1.5,3.08315919848054,0
0.0,1.5,3.547232914102643,0
0.0,1.5,2.106556912649506,0
0.0,1.5,0.8581698543061056,0
0.0,0.0,0.0,0
0.0,0.0,1.282430082260469,0
0.0,0.0,0.5471589023924226,0
1.5,0.0,0.24060171360290172,0
0.0,0.0,0.3783613634106282,0
1.5,0.0,0.6846282916522042,0
1.5,0.0,2.555540599517363,0
1.5,0.0,1.3921778853116018,0
1.5,0.0,0.8928793106823296,0
1.5,0.0,2.6739378834538603,0
1.5,0.0,1.5510663998660426,0
0.0,0.0,2.494366262804742,0
0.0,0.0,2.8297867759718405,0
0.0,0.0,3.888403591999496,0
0.0,0.0,3.184538975041346,0
0.0,1.5,3.629802239907923,0
0.0,1.5,3.514790917877512,0
0.0,0.0,4.089049448104789,0
0.0,1.5,5.88178836421709,0
0.0,1.5,5.185642539743246,0
0.0,1.5,3.2772481226755295,0
0.0,1.5,2.4613665588427613,0
0.0,1.5,2.658567824366956,0
0.0,0.0,2.0478094016585477,0
0.0,0.0,0.0,0
0.0,0.0,0.4914668147776595,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.08104768295036968,0
1.5,0.0,1.3353795087034734,0
1.5,0.0,0.9077510672785545,0
1.5,0.0,0.7891587269105567,0
1.5,0.0,1.946309204029571,0
1.5,0.0,1.8563336396139747,0
1.5,0.0,1.72831775858113,0
1.5,0.0,2.418533992138226,0
0.0,0.0,3.2657935830597307,0
0.0,0.0,4.017965361404864,0
0.0,1.5,4.141824332457688,0
0.0,1.5,4.565754655980025,0
0.0,1.5,4.293018080038491,0
0.0,1.5,3.226623425993524,0
0.0,1.5,4.3574987708187685,0
0.0,1.5,5.715010584336033,0
0.0,1.5,3.0051040873224664,0
0.0,0.0,3.5043385890245746,0
0.0,0.0,0.6365015526427547,0
0.0,1.5,0.26050065483518026,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.8654510228975125,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.8134974864764768,0
1.5,0.0,0.9691478389998913,0
1.5,0.0,0.30951149384566,0
1.5,0.0,1.2343540217399345,0
1.5,0.0,1.4046858456504863,0
1.5,0.0,1.784876385451633,0
0.0,0.0,2.023649538666,0
0.0,0.0,2.777657683700761,0
0.0,0.0,2.6606698360660395,0
0.0,1.5,3.9430928619346695,0
0.0,1.5,3.68336146796922,0
0.0,1.5,4.897096282460539,0
0.0,1.5,4.82305768321615,0
0.0,1.5,4.2603331149428385,0
0.0,1.5,3.479116029131073,0
0.0,1.5,2.2569696929011838,0
0.0,0.0,1.6995124499712846,0
0.0,1.5,0.6502759516108809,0
0.0,0.0,0.3110583917680194,0
0.0,0.0,0.0,0
0.0,0.0,0.9628838870824135,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,1.2172896097065582,0
1.5,0.0,0.0,0
1.5,0.0,1.7197356413594016,0
1.5,0.0,0.6775514124657529,0
1.5,0.0,1.6566513763345063,0
1.5,0.0,2.064388051617373,0
1.5,0.0,2.85360833782986,0
0.0,0.0,2.926316633934891,0
0.0,0.0,3.30940425414143,0
0.0,1.5,3.2473334487880163,0
0.0,1.5,4.3715042160923145,0
0.0,1.5,2.767221082067396,0
0.0,1.5,4.5807484807192065,0
0.0,1.5,3.921483939541573,0
0.0,1.5,1.8272913948919678,0
0.0,1.5,2.1975621587776937,0
0.0,1.5,0.6871179273646812,0
0.0,0.0,0.9256097960870551,0
0.0,0.0,0.0,0
0.0,0.0,0.06200511260322861,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.790124771964503,0
1.5,0.0,0.3230612491842666,0
1.5,0.0,0.5309296445311551,0
1.5,0.0,0.610143516923805,0
1.5,0.0,2.1134298469400097,0
1.5,0.0,1.4944311519654465,0
0.0,0.0,2.1260174140272716,0
0.0,0.0,2.7280804579284355,0
0.0,0.0,3.007215002348225,0
0.0,0.0,2.9449203869159915,0
0.0,1.5,3.923495593214444,0
0.0,1.5,3.251284786349376,0
0.0,1.5,4.543940032896868,0
0.0,1.5,3.882260728792335,0
0.0,1.5,4.621453671560698,0
0.0,1.5,2.4181005631906625,0
0.0,1.5,2.0084492134225695,0
0.0,1.5,1.6293598033031773,0
0.0,0.0,0.0,0
0.0,0.0,0.5897037549005422,0
0.0,0.0,0.2481226485408694,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.4565495340874559,0
1.5,0.0,0.6112219710107558,0
1.5,0.0,1.3268655210754798,0
1.5,0.0,1.6301209285696054,0
0.0,0.0,1.4614730929547588,0
1.5,0.0,1.6522976732088313,0
0.0,0.0,1.343739994748809,0
0.0,0.0,2.165454491925775,0
0.0,0.0,1.7091565090701786,0
0.0,0.0,3.6382799617393378,0
0.0,1.5,3.1239946688516973,0
0.0,1.5,4.078038150226211,0
0.0,1.5,2.7075466854070385,0
0.0,1.5,3.648639715935576,0
0.0,1.5,4.116574811503812,0
0.0,1.5,2.9511164638464877,0
0.0,1.5,2.674213183663101,0
0.0,0.0,0.7531459814869113,0
0.0,1.5,1.690353319945404,0
0.0,0.0,0.800978196348558,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,1.223123673981183,0
1.5,0.0,1.8629676849488939,0
1.5,0.0,1.1826024431213313,0
1.5,0.0,2.257783612432914,0
1.5,0.0,2.291163992647258,0
1.5,0.0,1.8345417179288206,0
0.0,0.0,2.6220607097323088,0
0.0,0.0,2.8525269639139106,0
0.0,0.0,4.09407789566201,0
0.0,0.0,3.695726110642812,0
0.0,1.5,3.1716924232640253,0
0.0,1.5,4.394270187385614,0
0.0,1.5,3.8516055209475644,0
0.0,1.5,3.8503509460806162,0
0.0,1.5,3.8916070978810895,0
0.0,1.5,2.3324735688223974,0
0.0,1.5,1.3889951321494913,0
0.0,0.0,0.9523898113480587,0
0.0,1.5,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0598123769071468,0
0.0,0.0,0.0,0
1.5,0.0,0.35174513838357235,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,1.0712928331870253,0
1.5,0.0,1.4941430812885748,0
1.5,0.0,1.756311466430856,0
1.5,0.0,0.603276995922521,0
0.0,0.0,2.5627350397213426,0
0.0,0.0,3.850780430463902,0
0.0,0.0,3.570891717839101,0
0.0,0.0,3.122561039709045,0
0.0,0.0,2.5200759174692617,0
0.0,0.0,4.350850595243999,0
0.0,1.5,4.8172023412226,0
0.0,1.5,4.70140209008592,0
0.0,1.5,4.3386261619952435,0
0.0,1.5,4.365369244066331,0
0.0,1.5,3.0563884206962255,0
0.0,1.5,2.8143877314258714,0
0.0,0.0,1.7884872083616612,0
0.0,0.0,1.318965522479421,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.8648372599459901,0
1.5,0.0,0.9183438938046518,0
1.5,0.0,1.5837410390451119,0
1.5,0.0,2.5331685057973017,0
1.5,0.0,2.563007101424346,0
1.5,0.0,2.086322464283995,0
0.0,0.0,2.1919659682372874,0
0.0,0.0,3.4015961551031264,0
0.0,0.0,3.222929556480371,0
0.0,0.0,4.469705764663883,0
0.0,0.0,4.628574003315027,0
0.0,1.5,4.75162351266089,0
0.0,1.5,5.438764660582974,0
0.0,1.5,4.314571072163392,0
0.0,1.5,2.940094177639704,0
0.0,1.5,3.2461014703044713,0
0.0,0.0,2.242529055988131,0
0.0,0.0,1.3883197156944713,0
0.0,1.5,0.992664812017563,0
0.0,0.0,1.4586772169586342,0
0.0,0.0,0.0,0
1.5,0.0,1.5425951434008756,0
1.5,0.0,0.04292305485207004,0
1.5,0.0,0.0,0
1.5,0.0,1.0586210216781846,0
1.5,0.0,1.7771912183131378,0
1.5,0.0,3.075948238517277,0
1.5,0.0,1.3312861307905335,0
0.0,0.0,2.8159766081429822,0
1.5,0.0,1.9367060670015233,0
0.0,0.0,2.480027824567837,0
0.0,0.0,3.7828530577593504,0
0.0,0.0,3.3508548172910126,0
0.0,0.0,3.56309616885444,0
0.0,1.5,4.839766200198952,0
0.0,1.5,4.296326161489764,0
0.0,1.5,5.147183104123142,0
0.0,1.5,4.179474604550044,0
0.0,1.5,3.0624420101142427,0
0.0,1.5,2.736616328045887,0
0.0,1.5,2.2742447232686303,0
0.0,1.5,1.8692512170583677,0
0.0,0.0,1.0163733971029911,0
0.0,0.0,1.067806875932328,0
0.0,0.0,0.7211126676886508,0
0.0,0.0,0.0,0
1.5,0.0,1.1657984995422142,0
1.5,0.0,0.0,0
1.5,0.0,1.4068971167189979,0
1.5,0.0,1.3342898723455354,0
1.5,0.0,1.2778470545518046,0
1.5,0.0,2.282260270193812,0
1.5,0.0,4.124151283892721,0
1.5,0.0,3.383487638836801,0
1.5,0.0,3.195735636300766,0
0.0,0.0,3.739159014033262,0
0.0,1.5,4.193362068002321,0
0.0,0.0,4.6171464431326115,0
0.0,1.5,5.021880548089893,0
0.0,0.0,5.717351352586962,0
0.0,1.5,5.739443137761609,0
0.0,1.5,5.946577442524391,0
0.0,1.5,2.41185637819,0
0.0,1.5,3.7419813330688685,0
0.0,1.5,2.5400147772121726,0
0.0,1.5,1.8444426304245138,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.33172356894876187,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,1.238300686998933,0
1.5,0.0,0.8034880460687257,0
1.5,0.0,1.776553541164735,0
1.5,0.0,1.595094875807511,0
1.5,0.0,1.6804071354233678,0
1.5,0.0,2.6158313632514467,0
1.5,0.0,2.615042776948821,0
1.5,0.0,1.6310647433103915,0
0.0,0.0,6.527756837907454,0
0.0,0.0,4.0548541389756805,0
0.0,0.0,4.506154935962243,0
0.0,1.5,4.990226197280306,0
0.0,1.5,5.430792236412744,0
0.0,1.5,5.564433059617787,0
0.0,1.5,5.686358823623632,0
0.0,1.5,4.564960578253263,0
0.0,1.5,2.410304847050945,0
0.0,1.5,1.838316536217743,0
0.0,1.5,1.1035720114246237,0
0.0,1.5,0.3472279988887397,0
0.0,0.0,0.09876329003763096,0
0.0,0.0,0.40905604168321674,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,1.3037075611144204,0
1.5,0.0,1.1140702131842697,0
1.5,0.0,0.9698285206606936,0
1.5,0.0,2.8227306511724257,0
1.5,0.0,2.2717851871512025,0
1.5,0.0,3.679818985978701,0
0.0,0.0,2.5069157583280495,0
0.0,0.0,2.9514902982174984,0
0.0,0.0,3.5599409997653506,0
0.0,0.0,4.429487821076482,0
0.0,1.5,3.787761903866162,0
0.0,1.5,4.960136935295877,0
0.0,1.5,4.9150793036549665,0
0.0,1.5,4.368784734753859,0
0.0,1.5,4.425441145274336,0
0.0,1.5,2.8370579429006018,0
0.0,1.5,2.6615573918951525,0
0.0,0.0,0.9640150352318886,0
0.0,0.0,0.5943960473590857,0
1.5,0.0,0.8290515096500573,0
0.0,0.0,0.0,0
0.0,0.0,0.47840448539760283,0
1.5,0.0,0.1902247816006477,0
1.5,0.0,0.7491130749303518,0
1.5,0.0,0.457144578460535,0
1.5,0.0,1.4605734400105852,0
1.5,0.0,1.637656276791569,0
1.5,0.0,2.3922292657153337,0
0.0,0.0,1.6678043668513522,0
1.5,0.0,2.222961918365711,0
0.0,0.0,2.6429263277467463,0
0.0,0.0,2.7809671490749093,0
0.0,1.5,3.299614905165417,0
0.0,1.5,3.4198712376050597,0
0.0,0.0,3.060865541521798,0
0.0,1.5,4.152874351578008,0
0.0,1.5,3.352538759718291,0
0.0,1.5,5.316185842232548,0
0.0,1.5,3.840149344310861,0
0.0,1.5,3.1104028542028996,0
0.0,0.0,1.249743546493097,0
0.0,1.5,0.5318805552241619,0
0.0,0.0,0.2755914153738892,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.23732728389777735,0
1.5,0.0,0.6350176056808157,0
1.5,0.0,0.8553106628902736,0
1.5,0.0,0.4597768125428767,0
1.5,0.0,0.0,0
1.5,0.0,0.7961538185682802,0
1.5,0.0,2.44559512930667,0
1.5,0.0,1.210569980643217,0
0.0,0.0,1.4500178885125363,0
0.0,0.0,3.2442019624423213,0
0.0,0.0,2.445769022121518,0
0.0,0.0,2.387727724321283,0
0.0,0.0,3.054498528671613,0
0.0,1.5,4.175142484459233,0
0.0,1.5,5.123139291850025,0
0.0,1.5,4.9599132930254735,0
0.0,1.5,2.7141326893713686,0
0.0,1.5,2.0771690606725413,0
0.0,1.5,1.948610941562782,0
0.0,0.0,0.5872764650130886,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.46924531518591683,0
1.5,0.0,0.5401973025136209,0
1.5,0.0,1.5364977785183975,0
1.5,0.0,0.5524872912750172,0
1.5,0.0,1.3513292053465271,0
0.0,0.0,0.5107883186522049,0
0.0,0.0,2.020095483566503,0
0.0,1.5,2.38671989352437,0
0.0,0.0,3.5171738296701895,0
0.0,0.0,4.4071408081573065,0
0.0,1.5,3.9417386171739452,0
0.0,1.5,3.6614791236519872,0
0.0,1.5,4.186988305586563,0
0.0,1.5,3.3851644988867045,0
0.0,1.5,3.86988202820948,0
0.0,0.0,2.4298172566452476,0
0.0,1.5,0.9088168209338612,0
0.0,0.0,0.0,0
0.0,0.0,1.3642399681510193,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,1.5951607063413253,0
1.5,0.0,1.5722421051590403,0
1.5,0.0,1.5862095921682395,0
1.5,0.0,1.5321326218403541,0
0.0,0.0,1.639006124884311,0
0.0,0.0,1.5060809315457178,0
0.0,0.0,1.9169609094908027,0
0.0,0.0,2.2566450000619707,0
0.0,0.0,2.634168635933724,0
0.0,1.5,3.5291527424236993,0
0.0,1.5,3.58634620980115,0
0.0,1.5,2.942558839819823,0
0.0,1.5,2.834056174936907,0
0.0,1.5,4.462389193987178,0
0.0,1.5,5.233523714529236,0
0.0,1.5,2.0990468992057294,0
0.0,1.5,1.0039868902254447,0
0.0,0.0,0.9797437739184831,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.3194441866019395,0
1.5,0.0,0.28270619670517805,0
1.5,0.0,0.7757192228215164,0
1.5,0.0,0.8297434168547593,0
1.5,0.0,1.328128070731962,0
1.5,0.0,2.470830801091055,0
0.0,0.0,2.884977589511621,0
0.0,0.0,1.4060819995740705,0
0.0,1.5,3.064949211980106,0
0.0,1.5,3.024638404462644,0
0.0,1.5,3.226887479420859,0
0.0,1.5,5.579935719590534,0
0.0,1.5,4.805095177639496,0
0.0,1.5,5.531729642793623,0
0.0,1.5,3.3174238132235736,0
0.0,1.5,2.858226275053403,0
0.0,1.5,1.336894063260928,0
0.0,1.5,0.9161760371722893,0
0.0,0.0,0.2308433546488069,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.1827197493643209,0
1.5,0.0,0.0,0
1.5,0.0,0.3446953169428961,0
1.5,0.0,0.21607995886626297,0
1.5,0.0,1.847887168597056,0
1.5,0.0,0.8343811171196691,0
1.5,0.0,0.8071986759341909,0
1.5,0.0,2.3516382600400867,0
0.0,0.0,2.8584006507020168,0
0.0,0.0,3.5243241395169536,0
0.0,1.5,4.106984980170204,0
0.0,1.5,3.420621195277479,0
0.0,1.5,2.4815837985125277,0
0.0,1.5,3.756326934720141,0
0.0,1.5,4.173307573615583,0
0.0,1.5,4.399130404823589,0
0.0,1.5,3.4145874032613373,0
0.0,1.5,1.7200387608618404,0
0.0,1.5,2.343765858623123,0
0.0,1.5,0.38774112384446324,0
0.0,0.0,2.9926710257878786,0
0.0,0.0,0.40644815161469383,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,1.0241411975843369,0
1.5,0.0,2.309275581718641,0
1.5,0.0,1.7141973672751942,0
1.5,0.0,0.617636836405091,0
1.5,0.0,2.1042550418465544,0
1.5,0.0,2.0757038204193874,0
0.0,0.0,1.6539809385159807,0
0.0,0.0,2.1059480150840355,0
0.0,0.0,2.6954236881111946,0
0.0,0.0,2.686800648060864,0
0.0,1.5,3.8903269871897295,0
0.0,1.5,5.809285822047077,0
0.0,1.5,5.2313368322196965,0
0.0,1.5,4.309482211105255,0
0.0,1.5,3.53435401775162,0
0.0,1.5,2.9475614934950305,0
0.0,1.5,2.634561296544579,0
0.0,0.0,1.8412831548252058,0
0.0,0.0,0.011318068594029729,0
0.0,1.5,0.0,0
0.0,0.0,0.4686926015997832,0
0.0,0.0,0.23098689175936182,0
1.5,0.0,0.16768011570583097,0
1.5,0.0,0.14141155569034325,0
1.5,0.0,0.0,0
1.5,0.0,0.6336224826916652,0
1.5,0.0,1.7352922453108062,0
1.5,0.0,2.5831082037883535,0
1.5,0.0,2.460932810836667,0
1.5,0.0,3.6561757958849515,0
0.0,0.0,2.50348708529208,0
0.0,0.0,2.869303169169897,0
0.0,0.0,4.263873908441259,0
0.0,0.0,4.291231489975052,0
0.0,0.0,3.7177512107003894,0
0.0,1.5,4.551404334466106,0
0.0,1.5,4.719328141700435,0
0.0,1.5,4.104629215585179,0
0.0,1.5,4.787273186980393,0
0.0,1.5,2.0886152517116785,0
0.0,1.5,2.7005341630918296,0
0.0,0.0,1.5081202803695144,0
0.0,0.0,2.0453846932377036,0
0.0,0.0,1.353661735035524,0
0.0,0.0,0.28595526356694045,0
1.5,0.0,0.0,0
0.0,0.0,0.15458785262963248,0
1.5,0.0,1.0066427375070088,0
1.5,0.0,1.01681507399112,0
1.5,0.0,2.8445286623085524,0
1.5,0.0,2.4533216137999903,0
1.5,0.0,0.8456909557260073,0
1.5,0.0,3.6059785520044256,0
0.0,0.0,3.234164626200168,0
0.0,0.0,2.7229879537510335,0
0.0,0.0,3.001238912241364,0
0.0,0.0,5.475803439755065,0
0.0,1.5,4.5102495125302795,0
0.0,1.5,4.794759341593808,0
0.0,1.5,5.205778609760442,0
0.0,1.5,5.348042995055441,0
0.0,1.5,3.6990515572708005,0
0.0,1.5,4.491828302187541,0
0.0,1.5,3.2191912321557172,0
0.0,1.5,2.319705130422108,0
0.0,1.5,1.33870305048,0
0.0,1.5,0.5027664537922285,0
0.0,0.0,0.06129650682369259,0
1.5,0.0,0.09791805192915515,0
0.0,0.0,0.0,0
1.5,0.0,0.04935431479166308,0
1.5,0.0,0.5298188398106702,0
1.5,0.0,1.7835984020485383,0
1.5,0.0,1.2687501022707761,0
1.5,0.0,1.4410272461916591,0
1.5,0.0,1.7022937906248767,0
1.5,0.0,1.3044885887538853,0
0.0,0.0,2.904297127059164,0
0.0,0.0,3.4416500518963984,0
0.0,0.0,3.5060718976553384,0
0.0,0.0,2.9700729326299844,0
0.0,0.0,5.001485232247928,0
0.0,0.0,4.530126613965115,0
0.0,1.5,4.381346527212232,0
0.0,1.5,5.6775321658666575,0
0.0,1.5,4.95840953968575,0
0.0,1.5,4.092297133295927,0
0.0,1.5,2.7952669855467507,0
0.0,0.0,2.9864672678113013,0
0.0,1.5,0.8550278135308784,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.3530241191880916,0
0.0,0.0,0.0,0
1.5,0.0,4.131735641548968,0
1.5,0.0,0.4587850784350802,0
1.5,0.0,1.5553132869420239,0
1.5,0.0,1.772739405029515,0
0.0,0.0,2.5417860285025053,0
1.5,0.0,2.319708719868011,0
1.5,0.0,1.6468335481081815,0
1.5,0.0,2.9878908662405266,0
0.0,0.0,3.052961906196539,0
