time,solar,wind,demand,price,carbon_intensity
339,0.047767511496526784,0.0,8.739222748939142,260.4516417503704,0.6708854023154083
340,0.0,0.0,8.671438222839472,301.0542442470454,0.5934418220881341
341,0.0,0.0,8.895484014539068,272.5985831069097,0.6708551416437873
342,0.0,0.0,8.54328273191755,250.72380556065806,0.6431214769330851
343,0.9967748311043487,0.0,8.512068045171567,301.0624328107998,0.6332896428015174
344,1.7319893086737985,0.0,8.81084362723415,238.84679167066432,0.66371311904998
345,2.5418240212467773,0.0,8.504876063155335,237.7280369918529,0.6270854923557952
346,3.411350762466582,0.0,8.042397449110828,111.119679550898,0.6727608352585828
347,3.4153152327702077,0.0,7.5244973524645555,104.01407047439311,0.5963826664469508
348,3.52940621653572,0.0,7.124388105311182,97.59819984314187,0.619313743531771
349,3.401630037523643,0.0,6.895271841337654,90.71212811881195,0.6918426151351602
350,2.9110582441768362,0.0,7.025928340004491,103.48878839898288,0.6624151188122583
351,2.594299210944971,0.0,6.697349439305821,102.24388075591982,0.5695608810965229
352,1.6775599960543184,0.0,6.600333030267517,103.72456022325656,0.6011129988802714
353,1.1253567454432025,0.0,6.2027382259498856,256.1530523841639,0.6198904968328659
354,0.0,0.0,8.059346894936251,311.5375732832314,0.6135174598227351
355,0.20166788169010058,0.0,7.254176859194312,213.1568380685104,0.6374480445262599
356,0.0,0.0,8.255067618746704,230.50647089668135,0.6310050528809463
357,0.11145958116539495,0.0,8.329682794986514,340.0988117132619,0.6206854342419215
358,0.0,0.0,9.860083955281823,337.88190136549724,0.6084790968950323
359,0.18998788009311246,0.0,6.761841165978804,308.5621384544804,0.6509630915292166
360,0.24101743658558078,0.0,7.692643270847587,260.661530139137,0.6293980531882564
361,0.010668452724579596,0.0,7.920638645994827,224.603139739309,0.6229303081933394
362,0.0,0.0,8.434949455254088,339.75590085561475,0.6395423322150395
363,0.0,0.0,8.827786834496045,280.435375630068,0.6350161144467481
364,0.0005569110110710723,0.0,8.765955136168433,277.54782740266114,0.6460072616754138
365,0.02400187478670272,0.0,9.037199540252832,301.299690725609,0.6832276514735499
366,0.06207940594210436,0.0,8.399593925690885,248.07944673419757,0.6245287442913517
367,0.9066546415947969,0.0,8.626058595795778,308.3499492098709,0.6674053963846165
368,1.715489141220854,0.0,8.506062530816237,203.7520570853904,0.6523026608335074
369,2.496941838901049,0.0,8.372519718295587,287.2177610371522,0.6195682726418197
370,3.019356260745909,0.0,8.610784926674638,218.91369221666343,0.6123509048483396
371,3.3261056847884465,0.0,7.879383821327274,117.33085594287364,0.6100898297100685
372,3.6521308169773365,0.0,7.681380043678973,96.19061106681545,0.6336579200581914
373,3.336594439494053,0.0,7.296519886397516,95.6853800162198,0.6191959966924875
374,3.0214990560074333,0.0,6.7324167025669786,103.34826606634331,0.6237240763269173
375,2.465838996103146,0.0,7.120019857463392,111.41475806890364,0.6425625121230473
376,1.7008392315718126,0.0,6.866267521451981,197.78480129063377,0.5771343143024091
377,0.8356481928917936,0.0,6.553532391929194,217.8247891014127,0.6501777740607325
378,0.0,0.0,8.206117637422224,311.2501368566317,0.6561101937258348
379,0.2732222903779073,0.0,8.248446272821173,290.0833279776063,0.6072658086975486
380,0.0,0.0,8.14925973805092,274.5570003234808,0.6306433833463397
381,0.0,0.0,7.976084035502548,231.38468962498925,0.6195158116896153
382,0.09595985216129342,0.0,6.9202356329725845,255.41803446021692,0.6292709899827529
383,0.0,0.0,7.597889044563094,252.62926208748968,0.6062433820156227
384,0.0435184383108405,0.0,7.767816228243018,251.1297786645615,0.6168243200986557
385,0.0,0.0,8.098563996928865,312.28788197411745,0.6157335553061265
386,0.0,0.0,7.900526545526359,233.7792428659707,0.6644988247530059
387,0.0,0.0,8.378666563781415,232.82441141962335,0.6287695363635333
388,0.07457867508433412,0.0,8.89286508547348,306.09622656943236,0.6070999477353886
389,0.0,0.0,8.63299292317566,248.87090867867045,0.6258353142579212
390,0.011392833153321714,0.0,9.287104373083167,310.855564941299,0.6606233505509324
391,0.8511722428112785,0.0,8.910113021965964,262.6674995036933,0.5990781541047252
392,1.8403670688414289,0.0,8.25781437893677,278.5113396006744,0.6076542981422173
393,2.412412484799386,0.0,8.009234668825496,279.41863610758645,0.6222545082870254
394,3.2436018979185337,0.0,7.875282737693152,110.24351892935238,0.6487489345298292
395,3.477934564706521,0.0,7.110420699739885,92.32533717969366,0.6295886236573495
396,3.6699111858892755,0.0,7.190850314775368,93.20608168971204,0.6105070966703787
397,3.228811753206914,0.0,7.085165579983741,99.4456882256142,0.5932408637087533
398,3.079241390867447,0.0,6.473431380406997,86.66370501923362,0.5497480430231592
399,2.6204060858156195,0.0,6.434676858991521,101.58212109661616,0.6229007252389409
400,1.8342460606185746,0.0,6.824903621088961,102.4748998098362,0.6565581299328518
401,0.7445115394854555,0.0,5.77875438980968,243.02086098703256,0.6426468221754119
402,0.0,0.0,7.255617697186836,230.86914188906837,0.6347494949890662
403,0.0,0.0,7.862886980591346,235.25426586400752,0.652626959072924
404,0.0,0.0,8.744614566684724,267.91578373739844,0.605386535169504
405,0.0956996989034349,0.0,7.977774900777842,247.7645055525481,0.6245826801628498
406,0.03451597049476156,0.0,7.205989858295409,276.8099057171921,0.6432347418996645
407,0.0,0.0,6.9803955465236065,200.82539019805313,0.6334030733842015
408,0.03767381284733357,0.0,7.841238704447827,281.04169031429103,0.5809125039400679
409,0.046130194999672476,0.0,7.991825072550375,283.06717832234756,0.6493538270743162
410,0.06256631528376448,0.0,7.965180357799637,319.4628565790692,0.6120991041207564
411,0.0,0.0,8.191887003865327,276.5781581848288,0.6616198678823176
412,0.0,0.0,8.374730366118175,230.81316756949872,0.6135748110555205
413,0.0,0.0,8.356720828264319,317.08962599894164,0.6367113745120789
414,0.026990985054956458,0.0,8.633751203470156,290.3218604590498,0.6318900228632223
415,0.7033126302461565,0.0,8.481196917473225,258.89828173186515,0.627595829754268
416,1.6195442786240573,0.0,8.327508519790303,220.42243911334424,0.6565493664057791
417,2.5900740304559524,0.0,7.832292679150465,209.3167296484824,0.6399864325036407
418,3.1518193453843466,0.0,7.838544111883401,117.39661647649234,0.6479519012691598
419,3.3751861821440965,0.0,7.999770326358442,112.98624567328282,0.5940679008369317
420,3.4229576095809087,0.0,7.4240858260296205,96.9903564044811,0.6509719463812962
421,3.5323362608972992,0.0,6.567959823288973,86.8389442488737,0.6118915688101323
422,2.8027812598838238,0.0,6.49522137675036,99.22174501843911,0.6364018680603765
423,2.3267841051591884,0.0,6.234893925720051,99.57437853652726,0.6102630094898069
424,1.70930582294533,0.0,6.031711491893554,109.1848000957687,0.6310963910268608
425,0.9209193182402051,0.0,5.963671086206508,232.28538700705724,0.6178781997524181
426,0.0,0.0,7.308538205745585,226.96169471846895,0.6286133024013372
427,0.0881321674144542,0.0,7.36049611430433,246.70612496648337,0.6079869110007582
428,0.0,0.0,7.61644269949455,274.75956543423354,0.6430803810716673
429,0.0,0.0,7.9956869120086065,280.08926354291526,0.647153173875641
430,0.0,0.0,7.0369545466617005,228.29352301583032,0.6210398631117284
431,0.1411981203907632,0.0,6.951990106402655,241.74261562926688,0.6022090994838087
432,0.0,0.0,7.525856747746883,324.1448776478645,0.6669563970419763
433,0.0,0.0,7.286230846596574,306.5975479791272,0.6257724040834255
434,0.035530712993125976,0.0,7.899460793049871,328.6741215082659,0.6265342126674033
435,0.07020525724826353,0.0,8.209775098519254,234.36321967348255,0.5882805705169842
436,0.01895042085889484,0.0,8.049662983130698,247.98203646845369,0.6326279545405882
437,0.0,0.0,8.136028405317525,256.86607259601107,0.6338785562805254
438,0.05481265205952789,0.0,8.374739262054712,329.0397886906611,0.6435264565654139
439,0.8412127512697788,0.0,8.215209259335863,283.9518303331168,0.6196846773155327
440,1.6139289985540608,0.0,8.010207298254642,196.2440496897916,0.6215953770701288
441,2.5488261372972802,0.0,8.024819290542553,244.8730816695498,0.6365294493168093
442,3.187939039753299,0.0,7.503995860590979,110.90833108204704,0.6439146873296321
443,3.246049935389061,0.0,7.703128822727851,113.08632790774617,0.6508597973413169
444,3.487365335272604,0.0,7.255638213553025,93.98630783845606,0.6259413054149063
445,3.058606461439001,0.0,6.629550548900226,91.86564492299563,0.6396955000791977
446,2.8836118983523167,0.0,7.101656627686376,109.56467144555677,0.5982312339627578
447,2.454332187398923,0.0,6.542815592576273,107.80348294025882,0.6417715489471112
448,1.8261758734929618,0.0,6.326582006278162,109.17064376665265,0.6920357571804405
449,0.8316107727590447,0.0,10.587678529924576,295.31417725152744,0.6407241810568712
450,0.0,0.0,7.498971930568284,244.5492327030911,0.6115851908084627
451,0.047178438603156,0.0,7.085412459700853,246.20620200927414,0.6464551582274998
452,0.027594517251121407,0.0,7.575107618702873,250.00304985662174,0.6450191830015555
453,0.1444878628162629,0.0,7.7596008484064045,333.26746651776176,0.6268349488406245
454,0.0,0.0,6.888038195069265,216.50269559540448,0.6624093044364658
455,0.0011096609148544983,0.0,7.074135995011142,263.2654301656274,0.6162266114432181
456,0.20473247303937372,0.0,6.817088189283945,227.54251376295682,0.6299299298343545
457,0.0,0.17780852684266016,7.845181817653762,322.63529297412936,0.6196505688973298
458,0.10013471878675206,0.6954395279623753,7.519650015241942,214.73134314716467,0.6076196508914797
459,0.044194361353260714,1.1529036586303993,8.526828896584915,229.04778047506352,0.6524203242095507
460,0.06867023432012569,1.485304566092971,8.740397083854766,229.44296372862044,0.6082197503835134
461,0.0,2.0092270449196,8.555020925687215,248.12734534403998,0.6236920810612171
462,0.0,2.4127866956849533,8.78497191222734,219.7543960306657,0.6283251334919107
463,0.30480681775059815,2.7675374379601294,8.673118314095058,269.41101798344914,0.6355504155783684
464,0.7644573472463709,2.860205998801144,8.793991762559967,232.47280081087087,0.6456821491430746
465,1.5284342663563177,3.3861250875644258,8.023686948180579,87.93587434398904,0.5710717755195591
466,2.1340691736930726,3.283601682720829,7.745144926628733,79.37157258899092,0.6195687276034951
467,2.712291684444587,3.4233186929217205,7.2090755342661295,61.57518485266241,0.17265484328012554
468,2.904362368411463,3.824183292639024,6.822857910950264,53.33974180423575,0.19467761415899673
469,3.148078773282117,3.7196264733402544,6.877376352274813,55.509849825718604,0.21795421956666133
470,2.299222749557787,3.604461727058886,6.332178772447645,47.5813722568948,0.16845239738128615
471,2.114247807249156,3.347171516636994,11.01945253722336,208.88475497967397,0.5948407069206909
472,1.5996323734416946,3.655978817642265,6.400231292946918,56.26581251192973,0.16446933879607042
473,0.8298602991765042,3.6651979648888138,6.37817663614813,73.16670127841823,0.6578945452999988
474,0.002831974824982285,3.497423423669676,7.74174508241514,106.63556381367316,0.5944817798318642
475,0.030662062867517857,3.9008056075726647,7.863218440592861,97.41661449014356,0.6118850232621148
476,0.0,3.4689337775276816,7.316539002854662,105.5372050263203,0.6239023774239767
477,0.1462509034150077,2.6568109770930954,7.845063673941972,191.07498167475208,0.6076798417785877
478,0.05286204987154791,2.5205298952182766,6.555550258744785,105.18902155133992,0.6585369367745262
479,0.0,2.1978060582214947,7.362467083874187,188.93763541550476,0.6789928836753774
480,0.13210994202579174,1.8362963592674537,7.138651293145637,262.57741539870256,0.6922716691902815
481,0.14490664540963583,1.5383203588138579,7.793176653725854,289.1179459317548,0.6648458541913965
482,0.04213375669655252,1.767924242419761,8.24671390146934,230.2291601016069,0.600908627713285
483,0.06937025792982596,1.8314802096006955,8.352296785725889,252.59019461213464,0.6333505130192656
484,0.0,1.1685102270152075,8.630381964022712,299.66822857226487,0.6174323899048554
485,0.0,0.6193631727298171,8.884653591987203,329.72061077525575,0.6117989568916136
486,0.07379161691961966,0.8321528972985801,9.083058098360725,272.74689296129145,0.6121269659829784
487,1.0177118654287134,0.3860585406164174,9.052673549820405,241.5338227944551,0.6269209778232774
488,1.5965703805461244,0.21230841339794143,8.948449013526314,316.3694170652984,0.6347050347639988
489,2.497984430175414,0.2497914748940679,8.66002635760679,225.26247451662226,0.5877076253700252
490,2.974888526574327,0.0,8.813131547404327,233.98992417000156,0.6553593100714245
491,3.2936978261142538,0.0,7.752194811449518,108.28619894329877,0.6800022141587085
492,3.359838301845737,0.0,8.086292551290464,111.64197633519117,0.6460294213821177
493,3.2293599803626023,0.0,7.368149761399911,114.88521342968255,0.6106492237868494
494,2.901913734697017,0.0,7.5229297802583135,115.79868177439063,0.6004373367507247
495,2.490157723397717,0.0,6.912638167058888,108.16083822841763,0.647661169498745
496,1.791280805981812,0.0,6.327407156104876,112.762902241324,0.6491472047662704
497,0.99606048321664,0.0,6.582998134851237,289.3310220618036,0.6346365035306203
498,0.0,0.0,7.765458467123073,247.50682049821057,0.5875726985579081
499,0.0,0.0,8.333206844017703,343.1545980311781,0.5889729761815214
500,0.0,0.0,8.186223377066721,233.6287170657876,0.6381582158851424
501,0.3734645378819886,0.0,8.430342192160184,320.1813881237579,0.6576083874603281
502,0.0,0.0,7.543678239881187,230.528248984274,0.6492108084021988
503,0.0,0.0,7.8315909838174145,265.5382789351104,0.6242790649135933
504,0.0,0.0,8.242276078267306,229.5072030305539,0.642580345117953
505,0.018501523401046393,0.0,8.371161122783688,267.85233717057747,0.6115338509256998
506,0.15599288166745912,0.0,13.438198386283057,356.79986287046864,0.6257045337242467
507,0.0,0.0,8.878199601469264,294.06069606474694,0.6396904109120737
508,0.1848743494864128,0.0,9.131141988798381,251.9331118997709,0.6208084373979924
509,0.0,0.0,9.084876790479626,330.55127333077775,0.6033788728020565
510,0.0,0.0,8.182610779820553,277.52163254942184,0.6196871434748403
511,0.7051373302177135,0.0,9.013828209086324,308.8688261018259,0.651272647935685
512,1.7604146918280599,0.0,9.55294988284446,276.5312269732847,0.6088258214093304
513,2.3015251743852465,0.0,8.520843297127204,214.38213841061483,0.6465191644508534
514,2.957691658045138,0.0,8.457000033657332,234.570679932893,0.5857923763572467
515,3.372905552560125,0.0,8.118783831337812,111.85588301812625,0.6220605972704928
516,3.6543669723627357,0.0,7.977270367023998,106.72312771860885,0.6229936451579715
517,3.045332515317689,0.0,7.421462574256018,105.64044946558049,0.5929338671093436
518,2.251906956990439,0.3331040943201461,7.7427391773451895,195.50810146208005,0.6470114561844228
519,1.6383956482061666,0.43492345500501195,7.085163463648106,219.15144113963282,0.5811593764817546
520,1.2670031411872353,0.9771670240926207,6.909368249497243,116.56757704869128,0.6372212656520972
521,0.6963906310104134,1.2706652934187042,11.586131506151716,357.3039516204898,0.64941929463371
522,0.08557113786680717,1.752556694856482,8.345770660372516,268.30136638033264,0.6035753337122766
523,0.09358268993228917,2.2026570885363075,8.073229954941594,195.31631916320922,0.6591015514454087
524,0.0,2.138234255912295,8.404513470277033,268.05799973043077,0.6453445444646132
525,0.13794364954132549,2.41590669004017,8.576388531626797,284.93192973021576,0.614530073158306
526,0.0,2.551457366061645,7.458100672760417,107.21138048301313,0.6820886975021643
527,0.16333697539539366,2.9338305341135973,7.408489078982715,108.00787866168903,0.6142619584868605
528,0.0,2.771268375638179,8.117984748856692,236.33481423179967,0.6380974763000768
529,0.08617193723039938,2.9222895745070794,7.874175767320581,109.59622024520532,0.5898244373313329
530,0.016976410545474087,3.014553549726402,9.22067253391531,284.90933357443896,0.6285385653969724
531,0.271472705974788,3.3073788300974467,8.684363042144284,227.24873507825782,0.6303437306043401
532,0.0,3.0558363559547677,8.916377606323907,205.4713552950398,0.633460931931045
533,0.0,3.4042821620850128,8.99982191600222,262.25779052213625,0.6435386247539358
534,0.06899506664783017,3.543801096520959,9.443822610036616,187.44636909336757,0.6481403137842391
535,0.2412000865614906,4.01860161297983,8.78126752128709,109.62040478109691,0.630019167776769
536,0.619198159587098,4.133071791605168,8.800162130731584,110.2830576430643,0.549475706550544
537,1.0702439405904078,4.291421182601346,8.519520617328295,80.97598030308914,0.6464893695107011
538,1.0784814818828048,4.556613558980948,8.215497770761333,88.95307429706249,0.644099784817583
539,1.0615056778407082,4.798109523903092,7.857433219903226,76.73999669766673,0.6359577291431651
540,0.7899673532785986,4.466144412628197,7.700767794992512,92.98499576258342,0.5933835266834172
541,1.273797389462529,4.869782165531062,9.65048685020138,104.3778046375861,0.6245361256467874
542,1.057620726207801,5.152725979607092,7.200413011168795,65.34426862027615,0.1807903100341581
543,1.0766270719633741,5.320861884866207,7.137624024850015,63.28612981862169,0.21367939448884374
544,0.5729053329061098,5.551954486509767,6.579270421600611,60.09578275946323,0.21036656802958859
545,0.1913971433859201,5.549073973616634,6.677134915955649,53.856895140059954,0.19253289021612782
546,0.0,5.799667265818664,7.761638906663915,69.01296061626714,0.6488051563964382
547,0.0,5.572253091536099,7.47666014290936,72.86262521357341,0.6258893866336077
548,0.023721297152637714,5.477005465381796,7.875165696980742,86.813554966195,0.643744022335043
549,0.0,5.705018559072916,8.026964552827012,78.17904719300381,0.6931752067059619
550,0.0,5.653034597943663,6.760394881136196,60.04020312586301,0.13518919521687803
551,0.0,6.0,7.002112359971383,62.45693403253469,0.21925276992459727
552,0.24619882767406778,6.0,7.362643140620588,60.26726146261258,0.2046053999012228
553,0.0027672397222319877,6.0,7.721025791692161,70.89795177247477,0.6596012358517392
554,0.06634144024221668,6.0,7.954514441016158,82.21305348024809,0.6274445590882622
555,0.12376002118073715,6.0,8.521369992393442,87.42116817647292,0.6484752888949682
556,0.0,6.0,8.408002441554846,80.18395834217654,0.640459713867396
557,0.1255653820607313,6.0,8.550801936719392,82.05374402778,0.587893992104037
558,0.0295002520749746,6.0,8.49567536226596,81.52758987623494,0.6458389702168399
559,0.07917834792190358,6.0,8.564348194439964,85.58761188795133,0.6775373681937522
560,0.0,6.0,8.445713801169536,82.88949233297673,0.6255915772272491
561,0.27215014491481,6.0,7.308651897459891,60.6414128997042,0.1848995488466678
562,0.33348190086198404,6.0,7.637899713666528,68.73587833891096,0.1980703275114932
563,0.13167514132703506,6.0,7.775383542864817,68.04501577270867,0.6484566385780013
564,0.5320153844026158,6.0,6.969620851268327,42.61450356523691,0.14626813712814588
565,0.5501628442779622,6.0,7.095478649356279,54.71433350349506,0.19409599720773069
566,0.13198250466505876,6.0,6.4842784304297485,45.86266571707696,0.1674995736578237
567,0.006841496059856067,6.0,6.311422182342158,61.51938180337764,0.20751912840270623
568,0.0022509899568612006,6.0,5.531769619229224,45.28473329876129,0.16266840351400996
569,0.04003215947823965,6.0,5.828184013086543,40.35393857679094,0.1941236567854247
570,0.007774122717848425,6.0,7.170509428766185,56.78297798622046,0.191969293942666
571,0.11754882463080786,6.0,7.426147789423163,65.32623935463525,0.221477881918971
572,0.09158871206206193,6.0,7.744373280118543,65.20610511994381,0.6313754065503123
573,0.08148231073964661,6.0,7.909895277822505,74.34471420702599,0.5945507998519058
574,0.12297232362060617,6.0,6.785296225513752,52.43211694279285,0.16295566598847094
575,0.0,6.0,6.697356889188126,52.76727464675385,0.21242830593267734
576,0.0,6.0,7.1292743293016265,62.96469099001063,0.158245190924359
577,0.15757655355776726,6.0,7.680169587710246,67.83533978960523,0.6538687831727006
578,0.0,6.0,7.878350709781899,71.21906460082184,0.610968964818567
579,0.0,6.0,7.943418638814102,72.63212871248182,0.6049870818226706
580,0.0,6.0,7.863308446092837,74.83425925449075,0.6567362103116507
581,0.0,6.0,7.742895324253892,75.04438239196143,0.634033515651083
582,0.0,6.0,7.943172713627511,73.4648848220456,0.6290684536183465
583,0.6635893822885206,6.0,8.053429388923272,66.10564027250727,0.18153674859606875
584,1.0144532488023208,6.0,10.586797390342108,98.4377645822334,0.6318838191940772
585,1.4126618232650816,6.0,8.136940925402717,58.702313280456835,0.19162225464530702
586,1.6710660262413208,6.0,7.66999440679661,44.43331877388023,0.20178782005892662
587,1.5222777950538873,6.0,7.4339597386319625,50.333849895380524,0.1780232746809572
588,2.1853973450246174,6.0,7.131582143817851,25.497771206305433,0.17365331418572852
589,1.5659144281531228,6.0,6.512442892827216,25.540070340828738,0.2029186249414121
590,1.1658244140469778,6.0,6.427128120909294,40.0233499666323,0.19465117639457705
591,1.3958519868344388,6.0,6.003568777212121,25.22199382071407,0.14702255614943818
592,0.7472567612421369,6.0,6.360011120635673,39.66128703272888,0.21204675326029937
593,0.14908418410275387,6.0,5.688499772627681,46.00635058893021,0.1979333687744746
594,0.15775016852206272,6.0,7.11652486084127,53.37010337519451,0.17241466641480002
595,0.0,6.0,7.17967971101227,71.02827070414585,0.17153304113780588
596,0.00876379771862757,6.0,7.543017156654835,66.19038028863073,0.6686661945469878
597,0.13600297922293275,6.0,7.651696149391626,68.79848489433226,0.6090167232535046
598,0.0,6.0,6.738570949067956,45.4588064506873,0.18441359790831044
599,0.0,6.0,6.839600331302475,58.83967430254191,0.194254285463504
600,0.0075522126300272595,6.0,7.353217266930867,66.91774656197643,0.1659282355750971
601,0.1779317238901736,6.0,7.347947278973983,63.391143267890264,0.18547773249527025
602,0.05175571520018499,6.0,7.6479745293928385,66.91223792352672,0.6052658223262801
603,0.05535788568809758,6.0,8.478480718313339,81.35999248676895,0.6483529152244502
604,0.0,6.0,8.20750446729336,82.30867873365153,0.6735360470358932
605,0.03774035754466223,6.0,8.428000531179707,78.90701382367727,0.6438835359857774
606,0.20743668800343382,6.0,8.6333696510645,81.46370304274566,0.679334433364561
607,0.46232549077321067,6.0,8.443440844179126,77.12277943248957,0.5808220074428662
608,0.6089709392203245,6.0,8.451460011244333,73.80690366914608,0.6169730540450955
609,1.1017944161456334,6.0,8.46653764731669,70.35985795837256,0.18188893099417622
610,0.886457602115901,6.0,7.646681906802286,63.91239729279828,0.18384584806590057
611,1.2107096646764597,6.0,7.41553635197925,47.31550018786059,0.1653706047529815
612,1.1495683193503647,6.0,7.192345982923618,47.48205170325472,0.18099178204745703
613,1.451685915613548,6.0,7.410670955738146,48.822985337455464,0.17992874123422128
614,0.9719368307439491,6.0,6.901366525698459,46.115628066834375,0.183535671885634
615,0.9293946653662365,6.0,7.058859882799497,47.02941614601535,0.24756773179824043
616,1.272402485795428,6.0,6.4455327509366285,29.543254317071398,0.2013964646388241
617,0.3836405270228055,6.0,6.242179569880697,47.786051741336586,0.21935850546214175
618,0.18927933561781285,6.0,7.340989229476556,57.14470861453774,0.16365610931471025
619,0.06942338884144081,6.0,7.580502565693077,66.83881054404955,0.6683096006794286
620,0.19210690239818168,6.0,7.321782884520326,58.51002070597397,0.18918178858007773
621,0.0,6.0,8.384653107646105,82.44759921280398,0.660522450519345
622,0.0,6.0,7.532731082735867,58.68108132396757,0.6108390245808535
623,0.0,6.0,7.574358134656618,74.17153723817587,0.6223532483567672
624,0.013684067673587227,6.0,7.279252173119897,59.600034182955866,0.20793956928877538
625,0.007812854451969432,6.0,7.784657700857917,75.88289813737222,0.6188718312326297
626,0.06517150689582032,6.0,8.061068646216361,77.26878670327315,0.5930876755248079
627,0.0,6.0,8.465190714342953,81.53531797314726,0.6353005927538556
628,0.07931953556896469,6.0,8.568534194878856,87.63785384929845,0.6558074386622618
629,0.16280585614864196,6.0,8.5788625913941,76.96887407665767,0.6370541837493375
630,0.0,6.0,8.492699912621907,79.18142502472308,0.6646314830453143
631,0.5167038550046782,6.0,9.091934492458867,84.95649555558006,0.6283013242675061
632,1.6570240375963632,6.0,8.897340910784381,66.80938645698205,0.15842073031910786
633,2.0693795137556825,6.0,8.547336215532546,50.46725563638713,0.141496140456732
634,2.660032535775111,6.0,8.215212856169419,43.425427052665306,0.1771317986396283
635,2.952202972110945,5.994654030078356,7.849636323180948,28.176214781406777,0.15641220086208354
636,2.543942081792493,6.0,7.5359229787853,36.051350979453304,0.1750232388061248
637,2.7991022499436955,6.0,7.540383644702501,25.846591005295586,0.18329166074560477
638,2.539426462916518,5.920584751482544,6.59182583395934,22.703354351425762,0.2090703393055189
639,2.2327886594107675,5.339127342444957,6.221685162033555,27.33961594759824,0.19516660648950393
640,1.6081499678807296,5.073527088439048,6.594921277086314,53.598411678949894,0.1885150086423882
641,0.696080546336521,4.9876125350007126,6.01233221457647,47.49539098488793,0.15795436052178657
642,0.0,4.650259300920607,7.521817374955118,86.81312910210417,0.6348255242038658
643,0.0,4.120988896864277,7.794755000137368,100.77542526775606,0.6740453219631931
644,0.0,3.532775633089976,7.7482746409209335,113.13692100020904,0.6189218511873249
645,0.0,3.2180222832930228,7.9831886313136735,107.2991683265482,0.5703276871997669
646,0.18863494487927607,2.6939558144781777,6.916728669396005,100.39637593393476,0.6797710850816294
647,0.0,2.5929576391645677,7.354537355910154,118.22973776050017,0.6162514971695146
648,0.04281223633707191,2.7891359028370317,7.52673462769736,113.36736225123965,0.6620314506248235
649,0.0,2.8729376533496342,7.935408405516178,236.09465030669247,0.6511057726426625
650,0.0,2.7121288026368076,8.193558104363053,291.9502712374964,0.6853055813148387
651,0.0034939751222186417,3.1850371770780597,8.186025426314455,108.12391352588851,0.6216565583389531
652,0.0,3.0229212424358787,7.993411995799698,115.60533241561967,0.5964843598969928
653,0.0,2.8080261214076674,8.28796104925264,212.89954879278787,0.6106847657897531
654,0.0,2.72709367851946,8.290469697917098,233.2236009737675,0.6027213121299845
655,1.0605264812389839,2.9171742738918787,8.469769371761389,106.01739152750844,0.63661195846247
656,1.8186159886334625,2.584636301963001,8.31656751852967,96.56493946776045,0.6242231150989731
657,2.1074885177565728,3.160069375126677,8.241942475761924,79.52960832879748,0.6280486123665329
658,2.8144563864968517,2.8722495483824435,8.258550756330047,81.36842350241942,0.6133254248497182
659,3.258835170653341,2.6678100648972807,7.975636671716725,76.08761370482739,0.6489400348557354
660,3.2552102892036654,2.8696392354113467,7.184625824031744,59.093703927861476,0.1531252180514355
661,3.058179937079285,2.7894257890218923,6.903678370950335,63.62848765620073,0.18822760372440883
662,2.54732550030906,3.127280772232497,6.461203296097502,57.55397153319582,0.1875104009532052
663,2.345962165639286,3.164048728654892,6.531732409146194,59.529606639281006,0.18895578738220162
664,1.7916798182097469,2.7711499647633264,6.5113062523035605,73.21913475226788,0.6271019121632457
665,0.9602795786346022,2.6861055403209018,6.333114216371919,83.72668901672672,0.610990380037969
666,0.045213944214367946,2.764849171976881,7.084838099403812,114.79895206173788,0.6358507236654448
667,0.0,3.0663941883877737,7.503090219897451,114.39352408390603,0.6091984355576094
668,0.13087017797333161,3.7028119740450207,7.394665579462898,98.53190169760404,0.6757736821134176
669,0.1323940734316618,3.8225765934688596,7.909174182682787,94.54560492343886,0.5813863391296358
670,0.03220551252303301,3.681996876712293,6.6880470300406065,88.25321141997173,0.6573393183951378
671,0.13125502852139853,3.867589032307588,6.846166950970497,85.9096924755557,0.6325000013073202
672,0.13274022483752643,4.080091732931943,7.14122458181496,89.22333852107525,0.6353329049873406
673,0.09471287059577797,3.746581123353497,7.196629089217041,99.85447084381079,0.6155413948829456
674,0.0,3.9146774460282874,7.988934616405767,110.00543686285351,0.6232428688994553
675,0.0,3.76804396182443,7.590951500834931,100.71713913646846,0.6400634872559016
676,0.0236233600022469,3.511919062667121,8.209480447486198,117.54004172412242,0.6054425273530863
677,0.09213096343897796,3.664364297267616,8.347716306784564,113.6778956696371,0.6218375990535682
678,0.0,3.105767802066614,8.639580991775407,259.7659220159253,0.6137595677548716
679,0.5444231262173602,2.7114776962241542,8.298260873886164,254.8703809079479,0.6487734650172736
680,1.2839591439694096,2.9306649628896415,7.889835895151265,108.45181185982221,0.6011130401965655
681,1.5718201607831577,3.190550690516664,8.263889404926898,91.64098206892392,0.6590042338501281
682,1.9529038106908174,3.0037161522397806,7.295228092133788,76.21516559241115,0.6140818287401696
683,1.7330838643805948,2.926237677423619,7.760970481357769,87.88390371410836,0.6395135918290277
684,1.811661030071653,3.4322278542776186,6.888521932208761,69.6219036876922,0.6389494101577516
685,1.7153120109534399,3.418322290169845,6.76974845063106,83.93491383894295,0.6261930915101057
686,1.4212590732795158,3.889670086893764,6.150766579637915,60.701881691578166,0.19152762653050323
687,1.301228347622382,4.005655928255691,6.582904552649494,65.73817253997316,0.20077863536579477
